Word,Frequency,Length,Avg_Edit_Distance
shared,27.0,6.0,0.16666666666666663
tchaikovsky,9.0,11.0,0.6767676767676768
ogdon,1.0,5.0,0.6
hainaut,2.0,7.0,0.49999999999999994
gemstone,3.0,8.0,0.75
howell,6.0,6.0,0.3611111111111111
christa,1.0,7.0,0.1428571428571428
brigitte,1.0,8.0,0.625
reimann,1.0,7.0,0.2857142857142857
maxie,1.0,5.0,0.8
wander,1.0,6.0,0.0
dalida,1.0,6.0,0.3333333333333333
iolanda,1.0,7.0,0.2857142857142857
cristina,2.0,8.0,0.4375
gigliotti,1.0,9.0,0.4444444444444444
egyptianborn,1.0,12.0,0.6666666666666666
italianfrench,1.0,13.0,0.7692307692307693
franois,9.0,7.0,0.492063492063492
hollande,5.0,8.0,0.45
meatballs,1.0,9.0,0.5555555555555556
pasta,4.0,5.0,0.25
gunsmoke,1.0,8.0,0.625
procedure,3.0,9.0,0.4444444444444444
anesthesia,1.0,10.0,0.6
cam,5.0,3.0,0.3333333333333333
neely,4.0,5.0,0.25
pamela,8.0,6.0,0.41666666666666663
henley,2.0,6.0,0.3333333333333333
succeeding,2.0,10.0,0.45
heseltine,1.0,9.0,0.3333333333333333
clwyd,1.0,5.0,0.4
gubernatorial,4.0,13.0,0.6153846153846154
hoping,2.0,6.0,0.16666666666666666
tiles,8.0,5.0,0.325
ilulissat,3.0,9.0,0.5925925925925926
icefjord,2.0,8.0,0.6875
popp,2.0,4.0,0.375
auxiliary,3.0,9.0,0.4444444444444444
titular,1.0,7.0,0.4285714285714285
capsus,1.0,6.0,0.1666666666666666
ska,8.0,3.0,0.29166666666666663
caffeine,2.0,8.0,0.625
oz,9.0,2.0,0.6666666666666666
gandalf,1.0,7.0,0.5714285714285714
saves,5.0,5.0,0.24
flees,1.0,5.0,0.4
durham,9.0,6.0,0.4259259259259259
kazelis,1.0,7.0,0.7142857142857143
evicted,1.0,7.0,0.2857142857142857
solvents,2.0,8.0,0.5
polyvinyl,1.0,9.0,0.6666666666666666
pharmaceuticals,1.0,15.0,0.6
taifas,1.0,6.0,0.3333333333333333
alandalus,1.0,9.0,0.6666666666666666
moorish,2.0,7.0,0.3571428571428571
iberia,4.0,6.0,0.5833333333333333
umayyad,1.0,7.0,0.5714285714285714
caliphate,2.0,9.0,0.6111111111111112
cordba,1.0,6.0,0.5
comstock,1.0,8.0,0.25
lode,1.0,4.0,0.5
rowlandson,1.0,10.0,0.7
ransomed,1.0,8.0,0.625
chagossians,1.0,11.0,0.5454545454545454
historians,14.0,10.0,0.6142857142857142
observations,4.0,12.0,0.6041666666666666
heliopolis,1.0,10.0,0.8
memphis,15.0,7.0,0.6095238095238095
chuo,1.0,4.0,0.25
melanogaster,1.0,12.0,0.5833333333333334
pendleton,3.0,9.0,0.5925925925925926
umatilla,2.0,8.0,0.625
chokha,1.0,6.0,0.5
sewn,1.0,4.0,0.5
tight,4.0,5.0,0.30000000000000004
stripe,6.0,6.0,0.38888888888888884
occasionally,7.0,12.0,0.5833333333333333
abduganievitj,1.0,13.0,0.8461538461538461
karimov,1.0,7.0,0.4285714285714285
samarkand,4.0,9.0,0.4722222222222222
gb,2.0,2.0,1.0
nonupgradable,1.0,13.0,0.9230769230769232
bobsled,3.0,7.0,0.4761904761904761
governed,10.0,8.0,0.2875
fdration,2.0,8.0,0.3125
internationale,3.0,14.0,0.28571428571428564
bobsleigh,2.0,9.0,0.6111111111111112
tobogganing,1.0,11.0,0.4545454545454545
fibt,1.0,4.0,0.25
caucuses,3.0,8.0,0.4583333333333333
spliceosome,1.0,11.0,0.7272727272727273
subunits,2.0,8.0,0.625
panzerfaust,1.0,11.0,0.5454545454545454
bazooka,1.0,7.0,0.5714285714285714
nightmare,5.0,9.0,0.5555555555555556
elm,5.0,3.0,0.3333333333333333
chainsaw,1.0,8.0,0.375
massacre,11.0,8.0,0.2159090909090909
leavenworth,11.0,11.0,0.5537190082644629
freebsd,2.0,7.0,0.7857142857142857
chael,1.0,5.0,0.2
sonnen,1.0,6.0,0.3333333333333333
brunelleschi,1.0,12.0,0.5833333333333334
flattest,1.0,8.0,0.25
holte,1.0,5.0,0.4
doug,5.0,4.0,0.35
connally,1.0,8.0,0.125
alvin,3.0,5.0,0.3333333333333333
wirtz,2.0,5.0,0.7
hautecorse,2.0,10.0,0.6
stirling,9.0,8.0,0.375
mega,25.0,4.0,0.06
nes,6.0,3.0,0.27777777777777773
timed,1.0,5.0,0.6
northernmost,10.0,12.0,0.14999999999999997
carlton,5.0,7.0,0.45714285714285713
omega,5.0,5.0,0.5599999999999999
causation,1.0,9.0,0.4444444444444444
ratm,1.0,4.0,0.5
shale,3.0,5.0,0.26666666666666666
sandstone,5.0,9.0,0.5555555555555556
grit,2.0,4.0,0.625
sedimentary,7.0,11.0,0.5454545454545454
fossiliferous,1.0,13.0,0.8461538461538461
gaziantep,5.0,9.0,0.4666666666666666
elf,2.0,3.0,0.5
fina,1.0,4.0,0.25
totalfinaelf,2.0,12.0,0.5833333333333334
carson,14.0,6.0,0.20238095238095236
uttarkashi,1.0,10.0,0.8
voynov,1.0,6.0,0.3333333333333333
textiles,3.0,8.0,0.5
cityrights,1.0,10.0,0.7
zutphen,1.0,7.0,0.5714285714285714
quite,21.0,5.0,0.2
nikolai,2.0,7.0,0.49999999999999994
vavilov,1.0,7.0,0.4285714285714285
breeder,2.0,7.0,0.1428571428571428
xmm,1.0,3.0,1.0
pistol,4.0,6.0,0.5
bullet,7.0,6.0,0.3095238095238095
sarria,3.0,6.0,0.16666666666666663
cocktail,2.0,8.0,0.625
waiter,1.0,6.0,0.1666666666666666
filming,5.0,7.0,0.3428571428571428
pinewood,1.0,8.0,0.625
hobbs,1.0,5.0,0.0
appendicitis,4.0,12.0,0.6458333333333333
rooney,4.0,6.0,0.375
ritchie,2.0,7.0,0.49999999999999994
neville,5.0,7.0,0.3428571428571428
abs,2.0,3.0,0.0
breen,1.0,5.0,0.4
conlon,1.0,6.0,0.1666666666666666
syco,4.0,4.0,0.4375
thematic,1.0,8.0,0.125
motif,3.0,5.0,0.26666666666666666
kleine,1.0,6.0,0.6666666666666666
appell,1.0,6.0,0.3333333333333333
symphonies,14.0,10.0,0.45
modulus,2.0,7.0,0.49999999999999994
maribyrnong,1.0,11.0,0.6363636363636364
wore,6.0,4.0,0.0
updates,7.0,7.0,0.5510204081632653
wardles,1.0,7.0,0.8571428571428571
yeo,1.0,3.0,0.3333333333333333
taw,1.0,3.0,0.3333333333333333
modo,2.0,4.0,0.125
migliorati,3.0,10.0,0.5666666666666668
frankensteins,1.0,13.0,0.5384615384615384
shelleys,1.0,8.0,0.5
frankenstein,4.0,12.0,0.6666666666666666
abolished,12.0,9.0,0.4166666666666667
guede,1.0,5.0,0.4
brownhaired,1.0,11.0,0.6363636363636364
kercher,1.0,7.0,0.2857142857142857
floor,25.0,5.0,0.336
aitchison,2.0,9.0,0.5555555555555556
fiorina,1.0,7.0,0.5714285714285714
gestae,1.0,6.0,0.8333333333333334
muses,1.0,5.0,0.6
bimolecular,1.0,11.0,0.6363636363636364
nucleophilic,4.0,12.0,0.5625
substitution,5.0,12.0,0.45
bambuco,1.0,7.0,0.5714285714285714
hindi,7.0,5.0,0.17142857142857146
garter,2.0,6.0,0.41666666666666663
brits,1.0,5.0,0.0
appalachian,8.0,11.0,0.4886363636363636
menindee,1.0,8.0,0.375
darling,7.0,7.0,0.24489795918367344
couchiching,1.0,11.0,0.6363636363636364
simcoe,1.0,6.0,0.5
ntu,4.0,3.0,0.6666666666666666
lycaenidae,1.0,10.0,0.8
heavyduty,1.0,9.0,0.5555555555555556
zhou,3.0,4.0,0.5833333333333334
enlai,1.0,5.0,0.4
lends,2.0,5.0,0.1
richness,1.0,8.0,0.75
flavour,2.0,7.0,0.3571428571428571
thickening,1.0,10.0,0.5
enabled,1.0,7.0,0.5714285714285714
cleander,1.0,8.0,0.375
seeking,2.0,7.0,0.0
dispose,1.0,7.0,0.5714285714285714
homan,4.0,5.0,0.15000000000000002
outlook,3.0,7.0,0.8095238095238094
naturallyoccurring,1.0,18.0,0.8333333333333334
caesium,4.0,7.0,0.2857142857142857
cs,2.0,2.0,0.25
discussions,2.0,11.0,0.5
informal,5.0,8.0,0.425
sessions,9.0,8.0,0.4722222222222222
expired,3.0,7.0,0.38095238095238093
hallstahammar,1.0,13.0,0.6153846153846154
rudolphus,1.0,9.0,0.6666666666666666
franciscus,1.0,10.0,0.6
ruud,2.0,4.0,0.25
lubbers,1.0,7.0,0.2857142857142857
appeal,3.0,6.0,0.22222222222222218
cda,1.0,3.0,0.3333333333333333
critically,4.0,10.0,0.525
acclaimed,2.0,9.0,0.6111111111111112
appleton,2.0,8.0,0.5
sevan,1.0,5.0,0.8
schizophrenia,7.0,13.0,0.5934065934065933
submarines,3.0,10.0,0.5666666666666667
scuba,3.0,5.0,0.26666666666666666
divers,1.0,6.0,0.5
stamen,2.0,6.0,0.75
reproductive,6.0,12.0,0.6666666666666666
macomb,1.0,6.0,0.5
escort,3.0,6.0,0.611111111111111
thr,2.0,3.0,0.3333333333333333
ringz,2.0,5.0,0.1
raveena,1.0,7.0,0.5714285714285714
tandon,1.0,6.0,0.6666666666666666
trout,12.0,5.0,0.5
portions,2.0,8.0,0.5
necessary,5.0,9.0,0.3111111111111111
outrigger,2.0,9.0,0.5
skis,3.0,4.0,0.3333333333333333
sitskis,1.0,7.0,0.7142857142857143
monoskis,1.0,8.0,0.75
unloading,1.0,9.0,0.5555555555555556
erode,3.0,5.0,0.7333333333333334
turmeric,2.0,8.0,0.5625
runnymede,2.0,9.0,0.6111111111111112
campobasso,1.0,10.0,0.7
mixture,15.0,7.0,0.24761904761904757
melodic,6.0,7.0,0.5714285714285714
tuesday,12.0,7.0,0.5476190476190476
denis,9.0,5.0,0.3333333333333333
latvia,13.0,6.0,0.3205128205128205
obsidian,1.0,8.0,0.5
photo,8.0,5.0,0.25
lately,1.0,6.0,0.3333333333333333
pianists,2.0,8.0,0.375
marcandr,1.0,8.0,0.375
hamelin,1.0,7.0,0.5714285714285714
beings,4.0,6.0,0.4583333333333333
geography,5.0,9.0,0.4222222222222222
supporters,9.0,10.0,0.4666666666666667
muammar,2.0,7.0,0.5714285714285714
algaddafi,1.0,9.0,0.6666666666666666
virgil,3.0,6.0,0.3333333333333333
dante,5.0,5.0,0.24000000000000005
cervantes,1.0,9.0,0.8888888888888888
daegu,5.0,5.0,0.52
taegu,1.0,5.0,0.8
challenged,12.0,10.0,0.375
reliable,3.0,8.0,0.5
karpov,1.0,6.0,0.6666666666666666
hiroshi,8.0,7.0,0.2678571428571428
iwgp,8.0,4.0,0.21875
rapier,3.0,6.0,0.3333333333333333
higherquality,1.0,13.0,0.6923076923076923
thirdoldest,1.0,11.0,0.2727272727272727
guess,6.0,5.0,0.5
hernndez,2.0,8.0,0.375
agosto,1.0,6.0,0.8333333333333334
cloverleaf,1.0,10.0,0.9
deemster,1.0,8.0,0.375
bletchley,4.0,9.0,0.6944444444444444
estate,18.0,6.0,0.13888888888888887
buckinghamshire,6.0,15.0,0.5333333333333333
travelled,15.0,9.0,0.3851851851851852
borgia,2.0,6.0,0.0833333333333333
wonderful,5.0,9.0,0.4444444444444445
rerecorded,2.0,10.0,0.3
buckley,4.0,7.0,0.5357142857142857
mitropoulos,1.0,11.0,0.4545454545454545
casineria,1.0,9.0,0.5555555555555556
amniotes,2.0,8.0,0.5
mantiqueira,1.0,11.0,0.6363636363636364
lens,8.0,4.0,0.28125
lightsensitive,1.0,14.0,0.5714285714285714
sensor,5.0,6.0,0.5666666666666667
upsy,1.0,4.0,0.75
mastering,1.0,9.0,0.4444444444444444
matterhorn,2.0,10.0,0.6
strobl,1.0,6.0,0.5
tarnw,1.0,5.0,0.6
mielec,1.0,6.0,0.6666666666666666
newly,7.0,5.0,0.14285714285714285
mews,1.0,4.0,0.5
howth,1.0,5.0,0.2
shkhara,1.0,7.0,0.5714285714285714
coproduced,1.0,10.0,0.2
marvista,1.0,8.0,0.875
sphalerite,1.0,10.0,0.6
sulfide,17.0,7.0,0.3277310924369748
bollington,2.0,10.0,0.4
cheshire,7.0,8.0,0.26785714285714285
thruway,2.0,7.0,0.5714285714285714
praia,1.0,5.0,0.6
verde,15.0,5.0,0.16
bayley,2.0,6.0,0.5833333333333333
internationally,6.0,15.0,0.38888888888888884
aerobatics,1.0,10.0,0.6
svislach,2.0,8.0,0.5
niamiha,2.0,7.0,0.6428571428571428
wellington,16.0,10.0,0.225
destination,7.0,11.0,0.2597402597402597
shirley,6.0,7.0,0.4761904761904761
neuroses,1.0,8.0,0.5
psychosomatic,1.0,13.0,0.6923076923076923
kilwinning,1.0,10.0,0.6
ayrshire,3.0,8.0,0.4166666666666667
brownback,1.0,9.0,0.5555555555555556
habitats,5.0,8.0,0.35
seaweed,2.0,7.0,0.49999999999999994
tide,6.0,4.0,0.25
lra,1.0,3.0,0.3333333333333333
lillian,4.0,7.0,0.2857142857142857
gish,1.0,4.0,0.5
cunard,2.0,6.0,0.3333333333333333
polonaise,4.0,9.0,0.6388888888888888
pampanga,3.0,8.0,0.375
nueva,4.0,5.0,0.5
ecija,3.0,5.0,0.6
jada,2.0,4.0,0.0
pinkett,2.0,7.0,0.7142857142857142
coal,29.0,4.0,0.28448275862068967
summary,1.0,7.0,0.2857142857142857
policymakers,1.0,12.0,0.6666666666666666
wg,1.0,2.0,1.0
cellfirst,2.0,9.0,0.3888888888888889
projection,2.0,10.0,0.25
cubical,2.0,7.0,0.5714285714285714
envelope,2.0,8.0,0.4375
sutil,2.0,5.0,0.5
karting,2.0,7.0,0.3571428571428571
waker,1.0,5.0,0.0
mynors,1.0,6.0,0.3333333333333333
powersite,2.0,9.0,0.6111111111111112
quotations,5.0,10.0,0.5
twentysix,4.0,9.0,0.5833333333333334
proper,6.0,6.0,0.4166666666666667
khyberpakhtunkhwa,1.0,17.0,0.8235294117647058
owls,9.0,4.0,0.5
aggressive,3.0,10.0,0.43333333333333335
vfl,4.0,3.0,0.3333333333333333
wolfsburg,3.0,9.0,0.5555555555555556
introns,3.0,7.0,0.38095238095238093
isoforms,2.0,8.0,0.4375
unbroken,2.0,8.0,0.5625
rat,8.0,3.0,0.125
poisons,2.0,7.0,0.2857142857142857
insecticides,1.0,12.0,0.75
reforms,2.0,7.0,0.49999999999999994
richardson,6.0,10.0,0.65
rejoined,4.0,8.0,0.25
choral,3.0,6.0,0.27777777777777773
menotti,1.0,7.0,0.4285714285714285
amahl,4.0,5.0,0.3
animation,15.0,9.0,0.3259259259259259
merk,1.0,4.0,0.0
preeren,1.0,7.0,0.4285714285714285
achievement,10.0,11.0,0.3545454545454545
chaplin,3.0,7.0,0.19047619047619044
keane,2.0,5.0,0.30000000000000004
batters,2.0,7.0,0.3571428571428571
oclock,3.0,6.0,0.5
hasluck,1.0,7.0,0.4285714285714285
excited,3.0,7.0,0.28571428571428564
profession,2.0,10.0,0.25
zaventem,1.0,8.0,0.625
maalbeek,1.0,8.0,0.75
deluxe,2.0,6.0,0.75
luque,1.0,5.0,0.4
hoechst,1.0,7.0,0.5714285714285714
deemed,1.0,6.0,0.5
lommel,1.0,6.0,0.3333333333333333
limburg,7.0,7.0,0.4081632653061224
padres,3.0,6.0,0.38888888888888884
kbenhavns,1.0,9.0,0.4444444444444444
traffic,28.0,7.0,0.26530612244897955
chiang,5.0,6.0,0.4333333333333333
kaishek,4.0,7.0,0.8214285714285714
xikou,2.0,5.0,0.6
tenthlargest,1.0,12.0,0.25
christianna,1.0,11.0,0.3636363636363636
bisexual,4.0,8.0,0.4375
transgender,6.0,11.0,0.34848484848484845
answers,7.0,7.0,0.5510204081632653
rovaniemi,3.0,9.0,0.4444444444444444
gena,2.0,4.0,0.0
rowlands,1.0,8.0,0.75
cosworth,8.0,8.0,0.390625
bds,1.0,3.0,0.6666666666666666
fourcylinder,2.0,12.0,0.625
alhaji,1.0,6.0,0.5
tejan,1.0,5.0,0.8
kabbah,2.0,6.0,0.3333333333333333
leonean,1.0,7.0,0.2857142857142857
belarus,26.0,7.0,0.489010989010989
unified,5.0,7.0,0.2857142857142857
sherries,1.0,8.0,0.25
muscatel,1.0,8.0,0.5
sherry,1.0,6.0,0.3333333333333333
amontillados,1.0,12.0,0.6666666666666666
olorosos,1.0,8.0,0.75
aquinas,2.0,7.0,0.6428571428571428
supplementary,1.0,13.0,0.6923076923076923
selfpropelled,1.0,13.0,0.6153846153846154
howitzer,1.0,8.0,0.625
fiesco,2.0,6.0,0.41666666666666663
locked,2.0,6.0,0.24999999999999994
rapid,14.0,5.0,0.34285714285714286
chl,2.0,3.0,0.16666666666666666
confusion,4.0,9.0,0.3611111111111111
browning,9.0,8.0,0.3888888888888889
semiautomatic,3.0,13.0,0.5897435897435898
childress,5.0,9.0,0.4222222222222222
mangfall,1.0,8.0,0.625
nesting,3.0,7.0,0.1428571428571428
corruption,5.0,10.0,0.44000000000000006
focused,7.0,7.0,0.3469387755102041
automated,4.0,9.0,0.3888888888888889
baffin,2.0,6.0,0.24999999999999994
charley,7.0,7.0,0.36734693877551017
bicycles,2.0,8.0,0.5625
uci,4.0,3.0,0.25
ich,1.0,3.0,0.0
wnsche,1.0,6.0,0.6666666666666666
mir,7.0,3.0,0.14285714285714285
einen,1.0,5.0,1.0
bankomat,1.0,8.0,0.625
shahrukh,1.0,8.0,0.5
juhi,1.0,4.0,0.5
chawla,1.0,6.0,0.3333333333333333
advisers,2.0,8.0,0.5
debate,6.0,6.0,0.3333333333333333
stephanopoulos,1.0,14.0,0.7142857142857143
riverbed,2.0,8.0,0.625
crest,4.0,5.0,0.15
versaci,1.0,7.0,0.7142857142857143
costumes,4.0,8.0,0.5
elton,4.0,5.0,0.15000000000000002
corris,2.0,6.0,0.24999999999999994
withdrawn,4.0,9.0,0.6388888888888888
folha,1.0,5.0,0.4
newsroom,1.0,8.0,0.5
manual,5.0,6.0,0.4
bathroom,3.0,8.0,0.75
toilet,3.0,6.0,0.4444444444444444
sink,4.0,4.0,0.25
powder,9.0,6.0,0.3888888888888889
nordpasdecalais,8.0,15.0,0.6916666666666667
pasdecalais,8.0,11.0,0.4545454545454545
hjortsberg,1.0,10.0,0.7
koersner,1.0,8.0,0.375
hlphers,1.0,7.0,0.5714285714285714
guestartist,1.0,11.0,0.4545454545454545
landa,1.0,5.0,0.0
chelo,1.0,5.0,0.4
lucid,2.0,5.0,0.7
jennings,7.0,8.0,0.2857142857142857
smarter,2.0,7.0,0.1428571428571428
grader,2.0,6.0,0.24999999999999994
bunratty,2.0,8.0,0.5
kiwi,2.0,4.0,0.25
canonical,3.0,9.0,0.3703703703703704
lefthanded,3.0,10.0,0.5333333333333333
pinch,1.0,5.0,0.6
hitter,3.0,6.0,0.11111111111111106
chiba,6.0,5.0,0.20000000000000004
kazusa,1.0,6.0,0.6666666666666666
shimsa,1.0,6.0,0.6666666666666666
etvs,1.0,4.0,0.5
lornd,1.0,5.0,0.4
cathy,4.0,5.0,0.6000000000000001
lanier,2.0,6.0,0.24999999999999994
headlines,1.0,9.0,0.4444444444444444
defender,4.0,8.0,0.125
saintgermain,1.0,12.0,0.6666666666666666
flop,4.0,4.0,0.5625
betting,1.0,7.0,0.0
culp,1.0,4.0,0.5
maxwell,5.0,7.0,0.42857142857142855
connie,6.0,6.0,0.19444444444444442
sellecca,1.0,8.0,0.625
skanderborg,2.0,11.0,0.49999999999999994
ams,1.0,3.0,0.3333333333333333
proportional,4.0,12.0,0.3958333333333333
mandriva,1.0,8.0,0.375
mandrake,2.0,8.0,0.625
xenacoelomorpha,1.0,15.0,0.7333333333333333
xenoturbellids,1.0,14.0,0.6428571428571429
acoelomorph,1.0,11.0,0.5454545454545454
flatworms,1.0,9.0,0.6666666666666666
macarthur,3.0,9.0,0.48148148148148145
nightmares,1.0,10.0,0.5
pelham,1.0,6.0,0.5
gong,2.0,4.0,0.25
eigenvector,4.0,11.0,0.6136363636363636
eigenvalue,3.0,10.0,0.5666666666666667
musicals,2.0,8.0,0.4375
fiddler,5.0,7.0,0.2857142857142857
mancha,3.0,6.0,0.4444444444444444
evangeline,3.0,10.0,0.7000000000000001
acadie,1.0,6.0,0.5
africans,7.0,8.0,0.35714285714285715
lyrebird,1.0,8.0,0.75
grounddwelling,2.0,14.0,0.6071428571428572
pentecost,1.0,9.0,0.6666666666666666
feast,6.0,5.0,0.4000000000000001
arrival,6.0,7.0,0.28571428571428564
legumes,1.0,7.0,0.2857142857142857
millets,1.0,7.0,0.2857142857142857
sorghum,1.0,7.0,0.5714285714285714
tubers,2.0,6.0,0.75
tsuen,3.0,5.0,0.5333333333333333
wan,11.0,3.0,0.1818181818181818
bromide,10.0,7.0,0.27142857142857135
cornerat,1.0,8.0,0.5
paducah,1.0,7.0,0.4285714285714285
vena,3.0,4.0,0.08333333333333333
cava,3.0,4.0,0.25
barnet,2.0,6.0,0.24999999999999994
flamanville,2.0,11.0,0.6363636363636364
gmunden,3.0,7.0,0.6190476190476191
peoria,4.0,6.0,0.29166666666666663
welding,5.0,7.0,0.0857142857142857
pierre,16.0,6.0,0.38541666666666663
insomniac,6.0,9.0,0.5555555555555556
landslides,3.0,10.0,0.5666666666666667
tsunamis,1.0,8.0,0.625
mille,1.0,5.0,0.2
milione,1.0,7.0,0.4285714285714285
nottoway,1.0,8.0,0.25
saorstt,1.0,7.0,0.5714285714285714
ireann,6.0,6.0,0.6666666666666666
fatu,1.0,4.0,0.5
samoan,3.0,6.0,0.22222222222222218
anoai,1.0,5.0,0.4
samoans,1.0,7.0,0.2857142857142857
afa,2.0,3.0,0.3333333333333333
sika,1.0,4.0,0.0
basil,6.0,5.0,0.46666666666666673
herbe,1.0,5.0,0.6
radishes,1.0,8.0,0.625
carrots,3.0,7.0,0.4761904761904761
powdered,2.0,8.0,0.5
somewhat,8.0,8.0,0.5
leiden,6.0,6.0,0.24999999999999997
recover,1.0,7.0,0.2857142857142857
tulip,1.0,5.0,0.8
grove,10.0,5.0,0.26
flare,3.0,5.0,0.3333333333333333
belluno,1.0,7.0,0.2857142857142857
veneto,5.0,6.0,0.5333333333333333
enjoys,4.0,6.0,0.625
monaghan,3.0,8.0,0.3333333333333333
sweethearts,2.0,11.0,0.5909090909090908
pooh,1.0,4.0,0.5
placodonts,1.0,10.0,0.5
sauropterygia,1.0,13.0,0.5384615384615384
plesiosaurs,1.0,11.0,0.7272727272727273
caama,1.0,5.0,0.2
tatiana,7.0,7.0,0.44897959183673464
nikolaevich,3.0,11.0,0.7575757575757577
tsarevich,3.0,9.0,0.6666666666666666
ducard,1.0,6.0,0.6666666666666666
commerzbank,2.0,11.0,0.5454545454545454
artivism,1.0,8.0,0.5
collapsed,6.0,9.0,0.46296296296296297
antiglobalization,1.0,17.0,0.5882352941176471
antiwar,2.0,7.0,0.5714285714285714
proliferated,1.0,12.0,0.75
custody,3.0,7.0,0.42857142857142855
xcel,2.0,4.0,0.75
cibao,6.0,5.0,0.7666666666666666
wilma,5.0,5.0,0.4
curve,14.0,5.0,0.3285714285714286
venomous,2.0,8.0,0.5
stinger,1.0,7.0,0.5714285714285714
cruze,1.0,5.0,0.6
carboxylic,2.0,10.0,0.7
cooh,1.0,4.0,0.5
descriptions,2.0,12.0,0.5833333333333334
piso,1.0,4.0,0.75
scalar,2.0,6.0,0.16666666666666666
caulfeild,1.0,9.0,0.5555555555555556
lionsxii,4.0,8.0,0.6875
jalan,2.0,5.0,0.30000000000000004
besar,2.0,5.0,0.6
widest,1.0,6.0,0.3333333333333333
triangulate,1.0,11.0,0.6363636363636364
speckled,1.0,8.0,0.5
aterno,1.0,6.0,0.6666666666666666
thenprime,1.0,9.0,0.4444444444444444
meles,2.0,5.0,0.3
zenawi,2.0,6.0,0.6666666666666667
sergey,1.0,6.0,0.3333333333333333
karjakin,1.0,8.0,0.375
westland,1.0,8.0,0.75
lianne,1.0,6.0,0.5
swindon,5.0,7.0,0.48571428571428565
aixlesbains,1.0,11.0,0.7272727272727273
savoie,2.0,6.0,0.5
eligibility,2.0,11.0,0.5454545454545454
parole,5.0,6.0,0.4666666666666666
cougars,3.0,7.0,0.4761904761904761
batur,2.0,5.0,0.2
gunung,2.0,6.0,0.25
damascus,6.0,8.0,0.4583333333333333
paysdelaloire,2.0,13.0,0.5384615384615384
salmaan,2.0,7.0,0.3571428571428571
taseer,2.0,6.0,0.5833333333333333
nadeshiko,2.0,9.0,0.7777777777777778
claudia,6.0,7.0,0.5238095238095237
hopeless,2.0,8.0,0.375
hsinchu,1.0,7.0,0.7142857142857143
poj,1.0,3.0,0.6666666666666666
sintek,1.0,6.0,0.6666666666666666
brubeck,1.0,7.0,0.5714285714285714
sits,8.0,4.0,0.5625
prepared,9.0,8.0,0.4027777777777778
priority,2.0,8.0,0.3125
editors,9.0,7.0,0.5714285714285714
godzilla,3.0,8.0,0.5833333333333334
adrian,7.0,6.0,0.3095238095238095
governors,7.0,9.0,0.3174603174603175
obscura,1.0,7.0,0.8571428571428571
alamitos,2.0,8.0,0.5625
airfield,5.0,8.0,0.55
ton,6.0,3.0,0.38888888888888884
reconnaissance,3.0,14.0,0.6428571428571428
jeep,2.0,4.0,0.5
kirkfieldbank,1.0,13.0,0.6923076923076923
everman,2.0,7.0,0.7142857142857142
stressful,1.0,9.0,0.5555555555555556
soundgarden,8.0,11.0,0.49999999999999994
hiro,2.0,4.0,0.375
cierva,1.0,6.0,0.5
multibladed,1.0,11.0,0.4545454545454545
articulated,3.0,11.0,0.5454545454545454
rotor,3.0,5.0,0.4666666666666666
crematorium,2.0,11.0,0.5909090909090908
chung,5.0,5.0,0.12000000000000002
cheng,6.0,5.0,0.13333333333333333
ccu,3.0,3.0,0.3333333333333333
pointer,1.0,7.0,0.4285714285714285
variable,8.0,8.0,0.1875
bootlegging,2.0,11.0,0.4545454545454545
smuggling,1.0,9.0,0.2222222222222222
archimedes,1.0,10.0,0.6
coeburn,1.0,7.0,0.5714285714285714
scattered,6.0,9.0,0.5185185185185185
disk,9.0,4.0,0.2222222222222222
transneptunian,1.0,14.0,0.5
diphenhydramine,1.0,15.0,0.8
jeanne,6.0,6.0,0.3333333333333333
loy,2.0,3.0,0.3333333333333333
forostenko,1.0,10.0,0.4
palacio,1.0,7.0,0.1428571428571428
magdalena,2.0,9.0,0.5
finalists,4.0,9.0,0.4444444444444444
treasures,3.0,9.0,0.5185185185185185
mangalore,4.0,9.0,0.4444444444444444
walmart,1.0,7.0,0.4285714285714285
godey,1.0,5.0,0.4
hadrian,3.0,7.0,0.5714285714285714
karimganj,2.0,9.0,0.5
begley,1.0,6.0,0.1666666666666666
beauvais,4.0,8.0,0.4375
hartnell,2.0,8.0,0.75
amazing,4.0,7.0,0.17857142857142852
mirror,9.0,6.0,0.35185185185185186
hydroxide,23.0,9.0,0.4396135265700483
bonds,19.0,5.0,0.16842105263157894
handshakes,1.0,10.0,0.5
nehemiah,1.0,8.0,0.75
islamabad,4.0,9.0,0.4444444444444444
sqkm,1.0,4.0,0.75
pohl,3.0,4.0,0.4166666666666667
laramie,5.0,7.0,0.6571428571428571
polstead,1.0,8.0,0.25
rigsraad,2.0,8.0,0.4375
fairest,1.0,7.0,0.7142857142857143
tando,5.0,5.0,0.48
allahyar,4.0,8.0,0.375
hamid,3.0,5.0,0.6
implied,4.0,7.0,0.4285714285714285
ceratosaurs,1.0,11.0,0.6363636363636364
barely,3.0,6.0,0.611111111111111
comparison,2.0,10.0,0.35
loving,3.0,6.0,0.38888888888888884
newlook,4.0,7.0,0.3928571428571428
iplayer,4.0,7.0,0.4642857142857142
sorcerer,3.0,8.0,0.375
fantasia,1.0,8.0,0.5
racketeering,2.0,12.0,0.4166666666666667
laundering,2.0,10.0,0.4
putten,1.0,6.0,0.5
brew,1.0,4.0,0.25
