Word,Frequency,Length,Avg_Edit_Distance
cesare,2.0,6.0,0.41666666666666663
pugni,1.0,5.0,0.4
choreography,2.0,12.0,0.5416666666666667
jules,5.0,5.0,0.32
perrot,2.0,6.0,0.5833333333333333
yaks,1.0,4.0,0.75
pageants,2.0,8.0,0.5625
tying,2.0,5.0,0.0
douglashome,1.0,11.0,0.5454545454545454
dunglass,1.0,8.0,0.375
saad,1.0,4.0,0.0
antti,1.0,5.0,0.2
niemi,1.0,5.0,0.6
bethpage,1.0,8.0,0.5
suicidology,1.0,11.0,0.6363636363636364
elliot,6.0,6.0,0.5277777777777778
medulla,3.0,7.0,0.38095238095238093
sympathetic,3.0,11.0,0.5757575757575757
tangent,3.0,7.0,0.42857142857142855
twistlock,1.0,9.0,0.6666666666666666
mechanism,4.0,9.0,0.5277777777777778
corners,11.0,7.0,0.2597402597402597
bernstein,4.0,9.0,0.5833333333333333
whitaker,2.0,8.0,0.4375
almanack,1.0,8.0,0.625
croats,2.0,6.0,0.5
gaults,1.0,6.0,0.5
xxii,1.0,4.0,0.5
claus,8.0,5.0,0.35
nicholas,11.0,8.0,0.48863636363636365
santy,1.0,5.0,0.4
kringle,1.0,7.0,0.5714285714285714
kristingle,1.0,10.0,0.6
christingle,1.0,11.0,0.2727272727272727
antoine,2.0,7.0,0.3571428571428571
mothe,1.0,5.0,0.0
turmalina,1.0,9.0,0.5555555555555556
kike,1.0,4.0,0.5
santander,2.0,9.0,0.5
pulau,2.0,5.0,0.5
penida,2.0,6.0,0.6666666666666666
beta,13.0,4.0,0.17307692307692307
uncountable,4.0,11.0,0.5227272727272727
gauguin,2.0,7.0,0.5714285714285714
mentors,1.0,7.0,0.5714285714285714
owicim,2.0,6.0,0.8333333333333334
polaris,2.0,7.0,0.5714285714285714
olympiacos,1.0,10.0,0.9
irritating,1.0,10.0,0.7
clich,1.0,5.0,0.2
congenital,2.0,10.0,0.5
pregnancy,1.0,9.0,0.5555555555555556
childbirth,1.0,10.0,0.2
deposit,5.0,7.0,0.6857142857142857
er,9.0,2.0,0.0
humidity,3.0,8.0,0.4166666666666667
adjective,2.0,9.0,0.2222222222222222
humid,8.0,5.0,0.5
vapor,5.0,5.0,0.2
droplets,2.0,8.0,0.5
clouds,5.0,6.0,0.5666666666666667
plutonium,2.0,9.0,0.5
pak,1.0,3.0,0.3333333333333333
upgrade,3.0,7.0,0.42857142857142855
convert,3.0,7.0,0.38095238095238093
nukem,2.0,5.0,0.7
udom,1.0,4.0,0.5
mcintyre,1.0,8.0,0.75
gobi,1.0,4.0,0.75
gert,2.0,4.0,0.5
ausfhrung,1.0,9.0,0.4444444444444444
michelson,1.0,9.0,0.6666666666666666
interferometer,1.0,14.0,0.3571428571428571
interferometry,2.0,14.0,0.6071428571428572
mykolaiv,1.0,8.0,0.75
mykolayiv,1.0,9.0,0.6666666666666666
nikolaev,1.0,8.0,0.875
nikolayev,1.0,9.0,0.7777777777777778
enis,1.0,4.0,0.5
astros,7.0,6.0,0.47619047619047616
falco,1.0,5.0,0.2
peregrinus,1.0,10.0,0.6
cosmopolitan,3.0,12.0,0.4166666666666667
falconidae,1.0,10.0,0.7
nye,3.0,3.0,0.2222222222222222
specialised,5.0,11.0,0.49090909090909085
degenerated,3.0,11.0,0.4848484848484848
remnant,3.0,7.0,0.23809523809523805
bangsamoro,1.0,10.0,0.6
johanne,1.0,7.0,0.2857142857142857
jo,4.0,2.0,0.625
whiley,2.0,6.0,0.3333333333333333
truant,2.0,6.0,0.75
phrase,6.0,6.0,0.25
pluck,1.0,5.0,0.4
reentering,1.0,10.0,0.3
wannabe,2.0,7.0,0.5714285714285714
contestants,3.0,11.0,0.39393939393939387
radiohead,5.0,9.0,0.5777777777777777
bombardier,3.0,10.0,0.6
crosscountry,6.0,12.0,0.5555555555555556
wlans,1.0,5.0,0.4
ethernet,2.0,8.0,0.5
campo,4.0,5.0,0.2
nellelba,2.0,8.0,0.4375
capoliveri,1.0,10.0,0.7
marciana,2.0,8.0,0.5
marina,9.0,6.0,0.4074074074074074
azzurro,1.0,7.0,0.7142857142857143
talents,4.0,7.0,0.5714285714285714
insisted,1.0,8.0,0.25
maldives,1.0,8.0,0.5
optics,2.0,6.0,0.5833333333333333
snell,2.0,5.0,0.30000000000000004
tristate,1.0,8.0,0.375
sporty,1.0,6.0,0.1666666666666666
addons,1.0,6.0,0.3333333333333333
gluons,3.0,6.0,0.611111111111111
saddledome,1.0,10.0,0.5
zuma,1.0,4.0,0.25
sputnik,1.0,7.0,0.5714285714285714
artificial,11.0,10.0,0.43636363636363634
kigali,2.0,6.0,0.24999999999999994
cochem,1.0,6.0,0.3333333333333333
ekberg,1.0,6.0,0.6666666666666666
longillness,2.0,11.0,0.5
castelli,1.0,8.0,0.375
romani,3.0,6.0,0.16666666666666663
cranium,1.0,7.0,0.2857142857142857
rickets,1.0,7.0,0.5714285714285714
rhakhis,1.0,7.0,0.5714285714285714
spine,3.0,5.0,0.26666666666666666
heterosexual,5.0,12.0,0.5
interceptions,7.0,13.0,0.45054945054945056
wainwright,2.0,10.0,0.6499999999999999
monument,11.0,8.0,0.20454545454545456
merchants,2.0,9.0,0.5
allosaurus,5.0,10.0,0.6399999999999999
vertebra,1.0,8.0,0.25
healed,1.0,6.0,0.3333333333333333
puncture,2.0,8.0,0.625
fits,1.0,4.0,0.25
stegosaurus,2.0,11.0,0.5909090909090908
gautam,1.0,6.0,0.3333333333333333
lumbini,1.0,7.0,0.8571428571428571
dior,2.0,4.0,0.25
fabric,10.0,6.0,0.4833333333333333
strepsirrhini,1.0,13.0,0.5384615384615384
clade,10.0,5.0,0.42000000000000004
suborders,1.0,9.0,0.6666666666666666
dworkin,1.0,7.0,0.7142857142857143
cornelius,3.0,9.0,0.5185185185185185
iwan,1.0,4.0,0.25
dirk,3.0,4.0,0.3333333333333333
bruin,1.0,5.0,0.8
euroseries,5.0,10.0,0.52
swelling,1.0,8.0,0.25
edges,4.0,5.0,0.35
areolae,1.0,7.0,0.5714285714285714
telefonica,1.0,10.0,0.4
modernday,4.0,9.0,0.49999999999999994
delft,6.0,5.0,0.5333333333333333
funded,6.0,6.0,0.08333333333333333
ambler,1.0,6.0,0.3333333333333333
thunderbird,3.0,11.0,0.5757575757575757
tbird,1.0,5.0,0.2
rfu,1.0,3.0,1.0
nyon,2.0,4.0,0.625
mussaurus,1.0,9.0,0.4444444444444444
qubo,2.0,4.0,0.75
turbo,2.0,5.0,0.7
haymarket,2.0,9.0,0.6111111111111112
lessig,1.0,6.0,0.5
nomiinated,1.0,10.0,0.6
senise,1.0,6.0,0.5
mellor,3.0,6.0,0.22222222222222218
jambo,1.0,5.0,1.0
bolton,4.0,6.0,0.3333333333333333
mariner,6.0,7.0,0.35714285714285704
grammywinning,2.0,13.0,0.5769230769230769
virginie,1.0,8.0,0.25
deported,3.0,8.0,0.5416666666666666
yunus,9.0,5.0,0.35555555555555557
creating,9.0,8.0,0.2361111111111111
zeelandia,1.0,9.0,0.7777777777777778
tayoan,2.0,6.0,0.24999999999999994
poison,8.0,6.0,0.2708333333333333
phyllobates,2.0,11.0,0.6818181818181819
terribilis,2.0,10.0,0.55
dart,4.0,4.0,0.4375
larsson,1.0,7.0,0.5714285714285714
hyrule,4.0,6.0,0.625
ascoli,1.0,6.0,0.8333333333333334
piceno,1.0,6.0,1.0
reunion,2.0,7.0,0.2857142857142857
detailed,9.0,8.0,0.5833333333333334
delicate,3.0,8.0,0.5416666666666666
submits,1.0,7.0,0.5714285714285714
throws,4.0,6.0,0.3333333333333333
pig,6.0,3.0,0.2222222222222222
menchik,2.0,7.0,0.5714285714285714
wampanoag,1.0,9.0,0.6666666666666666
massasoit,2.0,9.0,0.7222222222222222
zr,1.0,2.0,0.5
firstplace,1.0,10.0,0.6
secondplace,2.0,11.0,0.5909090909090908
savages,2.0,7.0,0.3571428571428571
sluys,1.0,5.0,0.6
prevented,11.0,9.0,0.2626262626262626
invading,2.0,8.0,0.3125
decoration,5.0,10.0,0.44000000000000006
kazakhstan,12.0,10.0,0.4666666666666666
dupuis,1.0,6.0,0.3333333333333333
sandf,1.0,5.0,0.4
peacekeeping,1.0,12.0,0.3333333333333333
potato,5.0,6.0,0.3333333333333333
cottage,1.0,7.0,0.4285714285714285
arbon,5.0,5.0,0.24000000000000005
oxytocin,1.0,8.0,0.75
polypeptide,1.0,11.0,0.4545454545454545
hormone,12.0,7.0,0.21428571428571422
sequenced,1.0,9.0,0.4444444444444444
synthesized,3.0,11.0,0.6060606060606061
vigneaud,1.0,8.0,0.875
colleagues,2.0,10.0,0.5
worthy,1.0,6.0,0.3333333333333333
pushed,2.0,6.0,0.25
monasteries,5.0,11.0,0.6363636363636364
cistercian,1.0,10.0,0.5
hardys,2.0,6.0,0.24999999999999994
files,5.0,5.0,0.28
benue,1.0,5.0,0.4
grande,13.0,6.0,0.2564102564102564
norte,3.0,5.0,0.0
caucus,1.0,6.0,0.1666666666666666
clinton,16.0,7.0,0.46428571428571425
capsized,1.0,8.0,0.625
scullin,3.0,7.0,0.23809523809523803
forde,1.0,5.0,0.4
curtin,3.0,6.0,0.27777777777777773
nextbest,1.0,8.0,0.625
presenters,1.0,10.0,0.4
agrees,1.0,6.0,0.1666666666666666
napolitano,3.0,10.0,0.7000000000000001
villagesplaces,1.0,14.0,0.6428571428571429
clackmannan,1.0,11.0,0.6363636363636364
alloa,1.0,5.0,0.2
tillicoultry,1.0,12.0,0.75
tullibody,1.0,9.0,0.5555555555555556
hare,2.0,4.0,0.0
sundarbans,4.0,10.0,0.55
kanye,4.0,5.0,0.2
knigsberg,2.0,9.0,0.7222222222222222
eternal,3.0,7.0,0.4761904761904761
badgers,4.0,7.0,0.46428571428571425
additive,3.0,8.0,0.2916666666666667
primaries,8.0,9.0,0.4722222222222222
ilsng,3.0,5.0,0.4000000000000001
knives,2.0,6.0,0.5
unified,4.0,7.0,0.24999999999999997
friction,1.0,8.0,0.25
mantle,4.0,6.0,0.3333333333333333
colombian,7.0,9.0,0.46031746031746035
theologian,3.0,10.0,0.43333333333333335
maulana,1.0,7.0,0.2857142857142857
sayyid,1.0,6.0,0.8333333333333334
abul,1.0,4.0,0.25
ala,2.0,3.0,0.3333333333333333
maududi,1.0,7.0,0.5714285714285714
cosme,1.0,5.0,0.4
banjotooie,1.0,10.0,0.4
platformer,3.0,10.0,0.43333333333333335
czechoslovakia,11.0,14.0,0.6623376623376623
fibres,4.0,6.0,0.41666666666666663
flax,3.0,4.0,0.3333333333333333
linen,2.0,5.0,0.2
normandy,12.0,8.0,0.28125
icelandic,2.0,9.0,0.6111111111111112
sland,1.0,5.0,0.0
possession,3.0,10.0,0.26666666666666666
goncourt,1.0,8.0,0.5
tanios,1.0,6.0,0.3333333333333333
epicureanism,1.0,12.0,0.5
epicurus,1.0,8.0,0.5
albatrosses,1.0,11.0,0.6363636363636364
calm,2.0,4.0,0.5
blow,6.0,4.0,0.125
harder,5.0,6.0,0.06666666666666664
competeed,1.0,9.0,0.4444444444444444
aaa,2.0,3.0,0.3333333333333333
patrn,2.0,5.0,0.4
alberto,9.0,7.0,0.33333333333333326
roh,4.0,3.0,0.75
ilari,1.0,5.0,0.4
filppula,2.0,8.0,0.5625
tervinen,1.0,8.0,0.625
centerman,1.0,9.0,0.4444444444444444
jokerit,3.0,7.0,0.7619047619047619
requests,3.0,8.0,0.5416666666666666
fda,1.0,3.0,0.6666666666666666
hydrogenated,2.0,12.0,0.7083333333333333
oils,5.0,4.0,0.65
polski,1.0,6.0,0.8333333333333334
koncern,1.0,7.0,0.7142857142857143
naftowy,1.0,7.0,0.8571428571428571
orlen,2.0,5.0,0.6000000000000001
genz,1.0,4.0,0.0
rabb,1.0,4.0,0.25
ginza,4.0,5.0,0.4
patient,5.0,7.0,0.48571428571428565
aaliyah,6.0,7.0,0.5952380952380952
indicated,4.0,9.0,0.4166666666666667
nakamura,8.0,8.0,0.421875
marasmus,1.0,8.0,0.625
emaciated,1.0,9.0,0.7777777777777778
skinny,2.0,6.0,0.5
undefeated,2.0,10.0,0.3
unbeaten,1.0,8.0,0.75
nang,1.0,4.0,0.0
epithelium,2.0,10.0,0.7
glans,3.0,5.0,0.26666666666666666
washing,3.0,7.0,0.19047619047619044
mucous,1.0,6.0,0.3333333333333333
dermatitis,1.0,10.0,0.3
valid,2.0,5.0,0.5
olmos,1.0,5.0,0.6
adama,1.0,5.0,0.2
fouralbum,1.0,9.0,0.5555555555555556
birdo,7.0,5.0,0.48571428571428577
catharines,1.0,10.0,0.6
saragossa,1.0,9.0,0.6666666666666666
manuscript,7.0,10.0,0.7142857142857143
landgrant,1.0,9.0,0.4444444444444444
gilmore,5.0,7.0,0.37142857142857133
rows,5.0,4.0,0.2
sunao,1.0,5.0,0.6
sonoda,3.0,6.0,0.38888888888888884
preparation,5.0,11.0,0.4545454545454545
kimchi,1.0,6.0,0.5
jars,1.0,4.0,0.25
cool,10.0,4.0,0.25
unfrozen,2.0,8.0,0.6875
kitchen,9.0,7.0,0.47619047619047616
stove,1.0,5.0,0.2
appliance,1.0,9.0,0.5555555555555556
trash,3.0,5.0,0.3333333333333333
heebs,1.0,5.0,0.4
bean,6.0,4.0,0.125
antioquia,2.0,9.0,0.5
beveridge,1.0,9.0,0.5555555555555556
hearth,4.0,6.0,0.24999999999999994
agnes,3.0,5.0,0.20000000000000004
gloria,4.0,6.0,0.41666666666666663
estafan,1.0,7.0,0.5714285714285714
bastrop,2.0,7.0,0.49999999999999994
morehouse,2.0,9.0,0.4444444444444444
chervil,1.0,7.0,0.5714285714285714
mooney,1.0,6.0,0.3333333333333333
untul,1.0,5.0,0.4
wickford,1.0,8.0,0.25
basildon,1.0,8.0,0.5
tobacco,4.0,7.0,0.3214285714285714
mosaic,3.0,6.0,0.4444444444444444
epidural,1.0,8.0,0.625
hematoma,1.0,8.0,0.625
dura,1.0,4.0,0.25
mater,4.0,5.0,0.05
batrice,1.0,7.0,0.7142857142857143
steinbeck,1.0,9.0,0.6666666666666666
gained,18.0,6.0,0.32407407407407407
success,39.0,7.0,0.25274725274725274
tortilla,1.0,8.0,0.625
mullaitivu,3.0,10.0,0.7666666666666666
riva,3.0,4.0,0.08333333333333333
vitale,1.0,6.0,0.3333333333333333
mendrisio,4.0,9.0,0.6666666666666666
electrostatic,1.0,13.0,0.5384615384615384
loudspeaker,1.0,11.0,0.5454545454545454
dc,16.0,2.0,0.125
hampden,6.0,7.0,0.5476190476190476
hopeless,3.0,8.0,0.4166666666666667
cosworth,7.0,8.0,0.26785714285714285
endopterygota,1.0,13.0,0.7692307692307693
smells,6.0,6.0,0.1944444444444444
franciosa,3.0,9.0,0.48148148148148145
bakalyar,1.0,8.0,0.25
multiplication,3.0,14.0,0.4761904761904761
costly,2.0,6.0,0.41666666666666663
weathering,1.0,10.0,0.5
alterations,1.0,11.0,0.4545454545454545
fragments,5.0,9.0,0.6444444444444445
hereford,6.0,8.0,0.3541666666666667
aviz,1.0,4.0,0.5
pirri,1.0,5.0,0.4
cocacola,2.0,8.0,0.375
carbonated,1.0,10.0,0.6
sweetened,1.0,9.0,0.3333333333333333
hydrazine,2.0,9.0,0.5555555555555556
tarrant,1.0,7.0,0.1428571428571428
farley,2.0,6.0,0.5833333333333333
hallucinatory,1.0,13.0,0.6923076923076923
asianamerican,1.0,13.0,0.5384615384615384
wired,1.0,5.0,0.4
singledeck,1.0,10.0,0.6
sprendlingen,1.0,12.0,0.5833333333333334
frankfurt,17.0,9.0,0.5686274509803921
peagscomsuck,1.0,12.0,0.8333333333333334
abrao,1.0,5.0,0.4
martins,1.0,7.0,0.4285714285714285
xiamen,3.0,6.0,0.6666666666666666
asteraceae,2.0,10.0,0.55
defines,4.0,7.0,0.2857142857142857
imprisoned,3.0,10.0,0.43333333333333335
lauterbur,1.0,9.0,0.6666666666666666
urbana,3.0,6.0,0.5
exhibited,2.0,9.0,0.3333333333333333
vpr,1.0,3.0,0.3333333333333333
principles,9.0,10.0,0.36666666666666664
cocoa,4.0,5.0,0.4
namely,3.0,6.0,0.38888888888888884
caffeine,1.0,8.0,0.625
theobromine,1.0,11.0,0.6363636363636364
monica,12.0,6.0,0.15277777777777776
bladh,1.0,5.0,0.6
paula,7.0,5.0,0.2571428571428572
nihilist,2.0,8.0,0.5
singleminded,1.0,12.0,0.4166666666666667
pursuit,4.0,7.0,0.28571428571428564
truss,2.0,5.0,0.30000000000000004
customs,6.0,7.0,0.49999999999999994
consumer,6.0,8.0,0.4375
minot,1.0,5.0,0.0
sca,1.0,3.0,0.0
middleteens,1.0,11.0,0.5454545454545454
quake,2.0,5.0,0.4
trading,11.0,7.0,0.20779220779220778
posts,1.0,5.0,0.4
camps,11.0,5.0,0.2
snack,5.0,5.0,0.28
brevet,1.0,6.0,0.3333333333333333
oxley,3.0,5.0,0.6666666666666666
exclusively,1.0,11.0,0.4545454545454545
trail,9.0,5.0,0.4
seeking,1.0,7.0,0.0
dgeneration,1.0,11.0,0.7272727272727273
dx,2.0,2.0,0.75
horta,1.0,5.0,0.0
saintgilles,1.0,11.0,0.5454545454545454
consist,4.0,7.0,0.10714285714285712
lois,2.0,4.0,0.75
stewie,1.0,6.0,0.5
anthropomorphic,1.0,15.0,0.5333333333333333
abilities,4.0,9.0,0.41666666666666663
logo,2.0,4.0,0.375
nguyen,1.0,6.0,0.8333333333333334
anh,1.0,3.0,0.6666666666666666
bootleggers,1.0,11.0,0.6363636363636364
replacement,13.0,11.0,0.3006993006993007
lewisham,3.0,8.0,0.6666666666666666
knvb,1.0,4.0,0.75
qasim,1.0,5.0,0.8
razvi,1.0,5.0,0.4
hyderabad,6.0,9.0,0.5185185185185185
sponsor,8.0,7.0,0.4464285714285714
milram,1.0,6.0,0.8333333333333334
nordmilch,1.0,9.0,0.7777777777777778
mathematicians,3.0,14.0,0.5238095238095238
integrate,1.0,9.0,0.3333333333333333
scalar,1.0,6.0,0.3333333333333333
admission,2.0,9.0,0.5
fee,8.0,3.0,0.375
arthurian,1.0,9.0,0.6666666666666666
yall,1.0,4.0,0.5
nu,3.0,2.0,0.5
limp,1.0,4.0,1.0
bizkit,1.0,6.0,0.3333333333333333
ycdtotv,1.0,7.0,0.8571428571428571
holborn,3.0,7.0,0.5238095238095238
tramway,4.0,7.0,0.46428571428571425
lamar,4.0,5.0,0.35000000000000003
babcock,1.0,7.0,0.1428571428571428
veteran,9.0,7.0,0.30158730158730157
doll,1.0,4.0,0.0
odds,2.0,4.0,0.125
implemented,2.0,11.0,0.3181818181818181
artisan,1.0,7.0,0.4285714285714285
rothenberg,1.0,10.0,0.8
vxj,2.0,3.0,0.6666666666666666
mclaren,11.0,7.0,0.5714285714285714
passer,1.0,6.0,0.6666666666666666
winterland,1.0,10.0,0.6
ballroom,2.0,8.0,0.375
abukuma,1.0,7.0,0.2857142857142857
examined,1.0,8.0,0.625
finds,13.0,5.0,0.16923076923076924
egy,1.0,3.0,0.3333333333333333
ateam,1.0,5.0,0.2
chapman,2.0,7.0,0.28571428571428564
sam,17.0,3.0,0.11764705882352941
flores,7.0,6.0,0.35714285714285715
cecilio,1.0,7.0,0.5714285714285714
listener,2.0,8.0,0.4375
henleyontodd,1.0,12.0,0.5833333333333334
regatta,1.0,7.0,0.1428571428571428
sbastien,7.0,8.0,0.5178571428571429
frey,1.0,4.0,0.75
tablets,1.0,7.0,0.4285714285714285
subscribe,1.0,9.0,0.4444444444444444
handwriting,2.0,11.0,0.49999999999999994
lodge,7.0,5.0,0.31428571428571433
undergo,1.0,7.0,0.4285714285714285
metabolism,6.0,10.0,0.75
homeostasis,1.0,11.0,0.5454545454545454
possess,2.0,7.0,0.21428571428571425
respond,5.0,7.0,0.48571428571428565
stimuli,1.0,7.0,0.5714285714285714
reproduce,3.0,9.0,0.48148148148148145
xvii,1.0,4.0,0.5
bhopal,3.0,6.0,0.611111111111111
preindependence,1.0,15.0,0.4
halo,12.0,4.0,0.4166666666666667
launch,12.0,6.0,0.47222222222222215
nellaiappar,3.0,11.0,0.5757575757575757
kanthimathi,2.0,11.0,0.5909090909090908
tirunelveli,5.0,11.0,0.6545454545454545
javascript,1.0,10.0,0.6
collapse,7.0,8.0,0.48214285714285715
quackmore,4.0,9.0,0.5277777777777778
hortense,4.0,8.0,0.6875
sukhoi,2.0,6.0,0.6666666666666667
sumki,1.0,5.0,0.6
reporting,10.0,9.0,0.2111111111111111
flankerh,1.0,8.0,0.5
hal,4.0,3.0,0.16666666666666666
homework,1.0,8.0,0.375
mankiewicz,1.0,10.0,0.6
eve,13.0,3.0,0.10256410256410256
montfort,2.0,8.0,0.25
mandi,1.0,5.0,0.0
bahauddin,1.0,9.0,0.5555555555555556
cindy,3.0,5.0,0.3333333333333333
beale,6.0,5.0,0.3
bioluminescence,2.0,15.0,0.7333333333333334
lure,2.0,4.0,0.125
anglerfish,2.0,10.0,0.7
fidel,2.0,5.0,0.2
castro,4.0,6.0,0.41666666666666663
decreasing,4.0,10.0,0.4
intake,1.0,6.0,0.5
reduces,6.0,7.0,0.28571428571428564
raleigh,11.0,7.0,0.49350649350649345
northcentral,2.0,12.0,0.29166666666666663
ursula,3.0,6.0,0.4444444444444444
andress,1.0,7.0,0.4285714285714285
rising,14.0,6.0,0.1547619047619047
cholet,2.0,6.0,0.41666666666666663
chteauroux,2.0,10.0,0.75
unamir,2.0,6.0,0.6666666666666666
anastasius,1.0,10.0,0.5
easter,16.0,6.0,0.34375
rhne,6.0,4.0,0.5
lman,1.0,4.0,0.75
ramallah,4.0,8.0,0.4375
rmallh,4.0,6.0,0.5416666666666666
installed,6.0,9.0,0.5555555555555556
xp,8.0,2.0,0.5625
mb,5.0,2.0,0.0
mhz,3.0,3.0,0.4444444444444444
ram,9.0,3.0,0.0
placement,2.0,9.0,0.2777777777777778
pitching,2.0,8.0,0.5
categories,7.0,10.0,0.6285714285714287
cn,2.0,2.0,0.5
nitriles,1.0,8.0,0.375
chiroptera,1.0,10.0,0.7
shuttles,1.0,8.0,0.5
quentin,3.0,7.0,0.42857142857142855
tarantino,2.0,9.0,0.6666666666666666
saintlouis,1.0,10.0,0.8
senegal,10.0,7.0,0.45714285714285713
perdiccas,2.0,9.0,0.6666666666666666
peithon,2.0,7.0,0.28571428571428564
bce,10.0,3.0,0.4
outkast,3.0,7.0,0.4761904761904761
idlewild,1.0,8.0,0.5
nationalist,13.0,11.0,0.32167832167832167
fable,3.0,5.0,0.26666666666666666
aesop,1.0,5.0,0.6
knife,8.0,5.0,0.675
galdhpiggen,1.0,11.0,0.6363636363636364
endeavour,2.0,9.0,0.7777777777777777
rockefeller,3.0,11.0,0.4848484848484848
bound,11.0,5.0,0.10909090909090911
bowerman,1.0,8.0,0.625
neighbours,7.0,10.0,0.6142857142857142
etna,3.0,4.0,0.6666666666666666
destructive,2.0,11.0,0.3636363636363636
zaire,2.0,5.0,0.3
towel,1.0,5.0,0.4
colusa,2.0,6.0,0.41666666666666663
folketing,3.0,9.0,0.3703703703703704
christiansborg,1.0,14.0,0.5714285714285714
perform,13.0,7.0,0.30769230769230765
frunzik,1.0,7.0,0.8571428571428571
sad,6.0,3.0,0.1111111111111111
burlington,7.0,10.0,0.5
ieyasu,2.0,6.0,0.5833333333333333
sumpu,1.0,5.0,0.6
suruga,2.0,6.0,0.5
shgun,2.0,5.0,0.3
vmt,1.0,3.0,0.6666666666666666
pointers,1.0,8.0,0.625
melee,5.0,5.0,0.36
mushroom,3.0,8.0,0.7083333333333334
eps,1.0,3.0,0.3333333333333333
sorbo,1.0,5.0,0.4
renee,3.0,5.0,0.3333333333333333
oconnor,2.0,7.0,0.49999999999999994
qwerty,2.0,6.0,0.41666666666666663
keyboard,9.0,8.0,0.6388888888888888
layout,1.0,6.0,0.3333333333333333
celebrates,3.0,10.0,0.3666666666666667
sacraments,1.0,10.0,0.6
memoir,6.0,6.0,0.5555555555555555
lauren,2.0,6.0,0.5833333333333333
mayberry,1.0,8.0,0.375
iain,1.0,4.0,0.5
doherty,4.0,7.0,0.6071428571428571
facts,6.0,5.0,0.26666666666666666
costs,8.0,5.0,0.30000000000000004
sanbao,1.0,6.0,0.3333333333333333
uzeyir,1.0,6.0,0.6666666666666666
hajibeyov,1.0,9.0,1.0
anthem,20.0,6.0,0.175
xxxvi,1.0,5.0,0.2
naver,2.0,5.0,0.4
taluk,2.0,5.0,0.7
extreme,20.0,7.0,0.3285714285714285
farbauti,1.0,8.0,0.625
xl,4.0,2.0,0.5
geology,4.0,7.0,0.49999999999999994
smokes,1.0,6.0,0.3333333333333333
extant,1.0,6.0,0.1666666666666666
mainline,1.0,8.0,0.375
varied,3.0,6.0,0.1111111111111111
sedimentary,7.0,11.0,0.4675324675324675
igneous,4.0,7.0,0.75
rocks,23.0,5.0,0.11304347826086956
sakuteiki,1.0,9.0,0.5555555555555556
heian,2.0,5.0,0.4
bayonne,3.0,7.0,0.2857142857142857
arch,7.0,4.0,0.14285714285714285
bailed,1.0,6.0,0.5
vineyard,1.0,8.0,0.75
yonkers,1.0,7.0,0.7142857142857143
vernon,12.0,6.0,0.3333333333333333
sverker,1.0,7.0,0.4285714285714285
regain,3.0,6.0,0.22222222222222218
drain,2.0,5.0,0.4
sink,9.0,4.0,0.16666666666666666
moonlite,1.0,8.0,0.625
bunnyranch,1.0,10.0,0.6
brothel,1.0,7.0,0.4285714285714285
niles,3.0,5.0,0.39999999999999997
confusion,4.0,9.0,0.25
skokie,2.0,6.0,0.5
trek,23.0,4.0,0.2391304347826087
nystedt,1.0,7.0,0.7142857142857143
motherland,2.0,10.0,0.5
bournemouth,2.0,11.0,0.6363636363636364
marked,18.0,6.0,0.16666666666666663
plaque,3.0,6.0,0.7222222222222222
cabarets,1.0,8.0,0.625
yellen,1.0,6.0,0.5
exclusion,4.0,9.0,0.41666666666666663
warranties,1.0,10.0,0.4
apply,2.0,5.0,0.1
torch,4.0,5.0,0.1
chiron,1.0,6.0,0.3333333333333333
pirah,1.0,5.0,0.4
chapacuran,1.0,10.0,0.4
wari,1.0,4.0,0.25
oro,1.0,3.0,1.0
aretha,2.0,6.0,0.41666666666666663
massacorale,1.0,11.0,0.3636363636363636
tworoom,1.0,7.0,0.4285714285714285
pomona,5.0,6.0,0.36666666666666664
yaegashi,1.0,8.0,0.625
daejeon,2.0,7.0,0.7142857142857143
dci,1.0,3.0,0.6666666666666666
defacto,1.0,7.0,0.5714285714285714
colloquially,1.0,12.0,0.3333333333333333
cia,7.0,3.0,0.23809523809523808
ngc,4.0,3.0,0.3333333333333333
spiral,7.0,6.0,0.11904761904761903
draco,2.0,5.0,0.8
eritrea,8.0,7.0,0.49999999999999994
grammys,3.0,7.0,0.38095238095238093
durant,1.0,6.0,0.5
karelia,6.0,7.0,0.23809523809523805
immortal,4.0,8.0,0.59375
evanescence,2.0,11.0,0.4545454545454545
galveston,3.0,9.0,0.5925925925925926
previn,2.0,6.0,0.3333333333333333
require,3.0,7.0,0.23809523809523805
skill,3.0,5.0,0.20000000000000004
effort,4.0,6.0,0.41666666666666663
fake,5.0,4.0,0.25
productions,10.0,11.0,0.3181818181818182
rhinelandpalatinate,3.0,19.0,0.7368421052631579
gram,3.0,4.0,0.0
sarkar,1.0,6.0,0.1666666666666666
livermorium,1.0,11.0,0.6363636363636364
havlkv,1.0,6.0,0.1666666666666666
czechmoravian,1.0,13.0,0.6153846153846154
szava,1.0,5.0,0.8
reminds,1.0,7.0,0.5714285714285714
lancia,4.0,6.0,0.5833333333333333
traveling,7.0,9.0,0.42857142857142855
aided,1.0,5.0,0.0
bandits,1.0,7.0,0.5714285714285714
worrell,1.0,7.0,0.5714285714285714
barbadian,7.0,9.0,0.3174603174603175
stamp,6.0,5.0,0.3
buckle,1.0,6.0,0.6666666666666666
