Word,Frequency,Length,Avg_Edit_Distance
laface,2.0,6.0,0.16666666666666666
cumanensis,1.0,10.0,0.6
gois,1.0,4.0,0.25
aligned,2.0,7.0,0.21428571428571425
bloc,11.0,4.0,0.4318181818181818
congregation,8.0,12.0,0.3645833333333333
maureen,4.0,7.0,0.4285714285714285
toal,2.0,4.0,0.25
colm,1.0,4.0,0.25
curves,1.0,6.0,0.6666666666666666
bypassing,1.0,9.0,0.5555555555555556
kemptville,1.0,10.0,0.7
resta,3.0,5.0,0.06666666666666667
euroseries,1.0,10.0,0.5
joyous,1.0,6.0,0.3333333333333333
maggots,1.0,7.0,0.1428571428571428
olympians,6.0,9.0,0.48148148148148145
monsters,9.0,8.0,0.5277777777777778
ncp,1.0,3.0,0.3333333333333333
paavo,1.0,5.0,0.4
lipponen,1.0,8.0,0.75
pledging,1.0,8.0,0.125
allegiance,3.0,10.0,0.6333333333333333
anonymizing,1.0,11.0,0.3636363636363636
drifted,9.0,7.0,0.2698412698412698
goat,6.0,4.0,0.25
camel,6.0,5.0,0.3666666666666667
shrimp,2.0,6.0,0.5833333333333333
chronic,12.0,7.0,0.3214285714285714
karmaphala,1.0,10.0,0.5
outcome,6.0,7.0,0.5
virtually,7.0,9.0,0.2698412698412698
nivernais,1.0,9.0,0.6666666666666666
cancn,3.0,5.0,0.4000000000000001
prepares,3.0,8.0,0.375
profession,7.0,10.0,0.27142857142857146
geldof,12.0,6.0,0.5277777777777778
midge,2.0,5.0,0.0
ure,3.0,3.0,0.2222222222222222
klinsmann,1.0,9.0,0.7777777777777778
shelby,8.0,6.0,0.3333333333333333
heavens,1.0,7.0,0.4285714285714285
downloaded,4.0,10.0,0.3
johann,12.0,6.0,0.40277777777777773
wildhausalt,1.0,11.0,0.5454545454545454
ultra,6.0,5.0,0.5
capillaries,5.0,11.0,0.4545454545454545
capillary,1.0,9.0,0.5555555555555556
interweaving,1.0,12.0,0.4166666666666667
supplying,4.0,9.0,0.3055555555555555
tissues,9.0,7.0,0.34920634920634913
evacuation,1.0,10.0,0.4
cagayan,1.0,7.0,0.4285714285714285
oro,2.0,3.0,0.6666666666666666
fivecylinder,1.0,12.0,0.4166666666666667
libertadores,3.0,12.0,0.611111111111111
irmo,1.0,4.0,0.75
lexington,11.0,9.0,0.4444444444444445
leeward,4.0,7.0,0.4285714285714285
gotten,1.0,6.0,0.3333333333333333
aldrin,3.0,6.0,0.5
criticizing,1.0,11.0,0.2727272727272727
objectives,3.0,10.0,0.3
hibernation,2.0,11.0,0.4545454545454545
poppins,4.0,7.0,0.3571428571428571
phylogenetic,3.0,12.0,0.5277777777777778
midwest,12.0,7.0,0.3452380952380952
millimeters,1.0,11.0,0.3636363636363636
minimize,1.0,8.0,0.25
heartland,1.0,9.0,0.6666666666666666
retailing,2.0,9.0,0.2222222222222222
harriet,4.0,7.0,0.3214285714285714
elisabeth,5.0,9.0,0.4
beecher,3.0,7.0,0.14285714285714282
stowe,6.0,5.0,0.26666666666666666
abolitionist,1.0,12.0,0.5833333333333334
depths,3.0,6.0,0.5555555555555555
levamisole,1.0,10.0,0.6
ergamisol,1.0,9.0,0.8888888888888888
medication,5.0,10.0,0.24
parasitic,2.0,9.0,0.38888888888888884
worm,5.0,4.0,0.35
mandated,3.0,8.0,0.375
nanyo,1.0,5.0,0.6
exploitation,1.0,12.0,0.25
warships,4.0,8.0,0.5
dominion,7.0,8.0,0.32142857142857145
welldefined,6.0,11.0,0.42424242424242414
fujian,4.0,6.0,0.3333333333333333
impacted,3.0,8.0,0.20833333333333334
mambas,1.0,6.0,0.3333333333333333
flugplatz,1.0,9.0,0.8888888888888888
airfield,5.0,8.0,0.55
aesthetically,2.0,13.0,0.5769230769230769
vikings,9.0,7.0,0.34920634920634913
leander,1.0,7.0,0.1428571428571428
bienville,2.0,9.0,0.4444444444444444
noll,1.0,4.0,0.0
slimer,1.0,6.0,0.3333333333333333
tribal,8.0,6.0,0.2083333333333333
loverock,1.0,8.0,0.25
rado,1.0,4.0,0.25
gerome,1.0,6.0,0.3333333333333333
ragni,1.0,5.0,0.4
galt,1.0,4.0,0.25
macdermot,1.0,9.0,0.6666666666666666
mainstay,3.0,8.0,0.4583333333333333
bluff,5.0,5.0,0.2
adasaurus,1.0,9.0,0.5555555555555556
prague,16.0,6.0,0.3645833333333333
grenadines,5.0,10.0,0.52
bequia,1.0,6.0,0.6666666666666666
mustique,1.0,8.0,0.5
canouan,1.0,7.0,0.2857142857142857
mayreau,1.0,7.0,0.4285714285714285
petit,4.0,5.0,0.5
gregory,14.0,7.0,0.26530612244897955
immense,3.0,7.0,0.4761904761904761
champ,5.0,5.0,0.27999999999999997
funes,1.0,5.0,0.6
cartagena,1.0,9.0,0.4444444444444444
salvadoran,2.0,10.0,0.6499999999999999
complementary,1.0,13.0,0.3076923076923077
antiparallel,1.0,12.0,0.75
transcript,3.0,10.0,0.6333333333333333
interred,17.0,8.0,0.125
comunes,4.0,7.0,0.3928571428571428
isernia,1.0,7.0,0.5714285714285714
ppg,1.0,3.0,0.6666666666666666
delonge,1.0,7.0,0.5714285714285714
blink,1.0,5.0,0.2
hazen,1.0,5.0,0.2
interface,7.0,9.0,0.4444444444444445
html,5.0,4.0,0.7
ajax,11.0,4.0,0.13636363636363635
specimen,11.0,8.0,0.3068181818181818
oppose,4.0,6.0,0.12499999999999994
royals,14.0,6.0,0.35714285714285715
shnen,6.0,5.0,0.3333333333333333
pfa,1.0,3.0,0.3333333333333333
nb,2.0,2.0,1.0
floorball,5.0,9.0,0.37777777777777777
karlstad,3.0,8.0,0.5
merger,19.0,6.0,0.06140350877192981
norrstands,2.0,10.0,0.4
bengens,2.0,7.0,0.3571428571428571
unifying,1.0,8.0,0.375
admiralty,4.0,9.0,0.5833333333333333
chained,2.0,7.0,0.21428571428571425
khunjerab,2.0,9.0,0.6666666666666666
karakoram,2.0,9.0,0.33333333333333337
widescreen,2.0,10.0,0.44999999999999996
laserdisc,3.0,9.0,0.5925925925925926
metallic,7.0,8.0,0.4107142857142857
luster,1.0,6.0,0.0
brassyellow,1.0,11.0,0.4545454545454545
superficial,5.0,11.0,0.41818181818181815
fool,5.0,4.0,0.25
simla,1.0,5.0,0.4
pooja,3.0,5.0,0.20000000000000004
hessen,1.0,6.0,0.1666666666666666
regionalliga,2.0,12.0,0.5833333333333333
sdwest,2.0,6.0,0.5833333333333333
oxygenated,3.0,10.0,0.3666666666666667
atrium,1.0,6.0,0.5
veins,6.0,5.0,0.46666666666666673
eastbound,1.0,9.0,0.6666666666666666
willetts,1.0,8.0,0.25
havant,1.0,6.0,0.3333333333333333
dwarfs,5.0,6.0,0.5333333333333333
myoglobin,1.0,9.0,0.6666666666666666
oxygenbinding,1.0,13.0,0.5384615384615384
njurunda,1.0,8.0,0.5
anders,1.0,6.0,0.1666666666666666
fredrik,3.0,7.0,0.5714285714285714
beckman,1.0,7.0,0.2857142857142857
rvay,1.0,4.0,0.5
suppressed,5.0,10.0,0.44000000000000006
moovce,1.0,6.0,0.3333333333333333
nicolai,1.0,7.0,0.2857142857142857
ghiaurov,1.0,8.0,0.5
operatic,3.0,8.0,0.16666666666666666
basses,1.0,6.0,0.3333333333333333
alligator,3.0,9.0,0.5555555555555555
bluesrock,1.0,9.0,0.3333333333333333
nowdefunct,2.0,10.0,0.6499999999999999
melanogaster,2.0,12.0,0.5
nascent,2.0,7.0,0.42857142857142855
chilindrina,2.0,11.0,0.49999999999999994
televisa,3.0,8.0,0.375
chavo,5.0,5.0,0.28
ocho,2.0,4.0,0.625
cranberry,1.0,9.0,0.4444444444444444
fergal,1.0,6.0,0.1666666666666666
niall,1.0,5.0,0.4
despatch,2.0,8.0,0.375
dispatch,1.0,8.0,0.25
wwi,1.0,3.0,0.3333333333333333
camels,6.0,6.0,0.4444444444444444
dare,3.0,4.0,0.0
kernel,14.0,6.0,0.17857142857142855
supposedly,4.0,10.0,0.375
schoolage,1.0,9.0,0.6666666666666666
marylebone,2.0,10.0,0.7
autdromo,1.0,8.0,0.75
hermanos,1.0,8.0,0.625
cagliari,3.0,8.0,0.4583333333333333
asbjrn,1.0,6.0,0.5
solberg,1.0,7.0,0.5714285714285714
sporvei,1.0,7.0,0.4285714285714285
inger,1.0,5.0,0.2
wenche,1.0,6.0,0.5
torgersen,2.0,9.0,0.4444444444444444
officeworker,1.0,12.0,0.3333333333333333
chastising,1.0,10.0,0.5
dupri,1.0,5.0,0.6
councils,15.0,8.0,0.3333333333333333
probusiness,1.0,11.0,0.4545454545454545
progrowth,1.0,9.0,0.5555555555555556
fiscally,1.0,8.0,0.125
gyllenhaal,5.0,10.0,0.5599999999999999
sarsgaard,1.0,9.0,0.4444444444444444
invested,3.0,8.0,0.125
ventures,1.0,8.0,0.625
westbound,2.0,9.0,0.6111111111111112
florentine,3.0,10.0,0.5333333333333333
machiavelli,3.0,11.0,0.5151515151515151
descendant,5.0,10.0,0.36
emv,1.0,3.0,1.0
feynman,2.0,7.0,0.6428571428571428
diagram,3.0,7.0,0.3333333333333333
vertices,5.0,8.0,0.375
reactive,2.0,8.0,0.375
quirky,2.0,6.0,0.3333333333333333
brusque,1.0,7.0,0.4285714285714285
catarina,8.0,8.0,0.28125
zekes,2.0,5.0,0.2
dansband,2.0,8.0,0.4375
dey,4.0,3.0,0.16666666666666666
lichtenheim,1.0,11.0,0.6363636363636364
wanderers,5.0,9.0,0.37777777777777777
dock,4.0,4.0,0.25
howes,1.0,5.0,0.0
theoretically,1.0,13.0,0.3076923076923077
hereditary,4.0,10.0,0.525
abdicates,1.0,9.0,0.5555555555555556
borehamwood,1.0,11.0,0.7272727272727273
offenburg,1.0,9.0,0.3333333333333333
fontenayauxroses,1.0,16.0,0.75
wim,1.0,3.0,0.0
iup,1.0,3.0,0.3333333333333333
bresnan,1.0,7.0,0.7142857142857143
electorate,3.0,10.0,0.5333333333333333
molonglo,1.0,8.0,0.375
greens,6.0,6.0,0.5
topology,6.0,8.0,0.2708333333333333
shipped,4.0,7.0,0.24999999999999997
reporters,1.0,9.0,0.2222222222222222
cameramen,1.0,9.0,0.4444444444444444
mob,4.0,3.0,0.3333333333333333
outlined,4.0,8.0,0.46875
leftrightleftrightleft,1.0,22.0,0.7272727272727273
thief,10.0,5.0,0.42000000000000004
nadsat,1.0,6.0,0.8333333333333334
tyson,4.0,5.0,0.4
wheeler,3.0,7.0,0.1428571428571428
workingclass,5.0,12.0,0.4333333333333334
traficant,2.0,9.0,0.5
farkas,1.0,6.0,0.5
wolcott,1.0,7.0,0.1428571428571428
enclosed,8.0,8.0,0.21875
ferris,3.0,6.0,0.38888888888888884
thirdstring,1.0,11.0,0.4545454545454545
dolphins,7.0,8.0,0.375
sevigny,1.0,7.0,0.5714285714285714
malinowski,1.0,10.0,0.7
mikado,2.0,6.0,0.6666666666666666
titipu,2.0,6.0,0.5
libretto,13.0,8.0,0.4326923076923077
ascaris,1.0,7.0,0.7142857142857143
suum,1.0,4.0,0.25
infects,3.0,7.0,0.19047619047619044
numerical,5.0,9.0,0.48888888888888893
linkin,4.0,6.0,0.12499999999999999
sunrise,3.0,7.0,0.42857142857142855
bucket,1.0,6.0,0.5
weenies,1.0,7.0,0.5714285714285714
purse,1.0,5.0,0.2
tries,8.0,5.0,0.35000000000000003
desperately,3.0,11.0,0.5151515151515151
zoned,1.0,5.0,0.4
pythagorean,1.0,11.0,0.4545454545454545
maneater,1.0,8.0,0.25
biweekly,2.0,8.0,0.75
molires,1.0,7.0,0.2857142857142857
sodomy,2.0,6.0,0.24999999999999994
outlawed,2.0,8.0,0.5625
thirties,1.0,8.0,0.375
organizing,8.0,10.0,0.2375
lima,6.0,4.0,0.25
freedmen,1.0,8.0,0.375
slaves,12.0,6.0,0.3888888888888889
blended,2.0,7.0,0.21428571428571425
wingletequipped,2.0,15.0,0.6333333333333333
polgar,2.0,6.0,0.5833333333333333
actresses,3.0,9.0,0.4444444444444444
monaco,14.0,6.0,0.15476190476190474
dip,3.0,3.0,0.0
inline,3.0,6.0,0.0
modest,2.0,6.0,0.0833333333333333
sheds,2.0,5.0,0.4
colson,1.0,6.0,0.1666666666666666
niro,4.0,4.0,0.125
latymer,2.0,7.0,0.5714285714285714
bequest,2.0,7.0,0.2857142857142857
katedralskolan,1.0,14.0,0.6428571428571429
clergy,5.0,6.0,0.5
fortune,9.0,7.0,0.34920634920634913
needle,2.0,6.0,0.41666666666666663
hospitals,9.0,9.0,0.30864197530864196
dinein,1.0,6.0,0.5
sonic,7.0,5.0,0.028571428571428574
barbican,2.0,8.0,0.5
bartholomewthegreat,1.0,19.0,0.5263157894736842
smithfield,2.0,10.0,0.55
maui,3.0,4.0,0.3333333333333333
doublet,2.0,7.0,0.4285714285714285
shield,6.0,6.0,0.4166666666666667
overlapped,1.0,10.0,0.7
isthmus,7.0,7.0,0.673469387755102
lovelace,2.0,8.0,0.4375
wahl,1.0,4.0,0.25
accessioned,1.0,11.0,0.1818181818181818
subdivisions,5.0,12.0,0.4166666666666667
hala,3.0,4.0,0.0
matiari,1.0,7.0,0.4285714285714285
affair,6.0,6.0,0.3333333333333333
roke,4.0,4.0,0.25
convective,3.0,10.0,0.20000000000000004
promoting,7.0,9.0,0.19047619047619047
upgrade,7.0,7.0,0.32653061224489793
baptista,2.0,8.0,0.4375
jnior,1.0,5.0,0.6
nelsinho,1.0,8.0,0.75
sasaki,2.0,6.0,0.1666666666666666
shootouts,1.0,9.0,0.2222222222222222
sagal,3.0,5.0,0.26666666666666666
mentioned,23.0,9.0,0.1932367149758454
clown,6.0,5.0,0.26666666666666666
reflected,10.0,9.0,0.17777777777777776
ruggero,1.0,7.0,0.4285714285714285
pagliacci,1.0,9.0,0.6666666666666666
clowns,1.0,6.0,0.6666666666666666
subtitles,1.0,9.0,0.3333333333333333
dialogue,4.0,8.0,0.59375
viewer,2.0,6.0,0.41666666666666663
coincidentally,3.0,14.0,0.6190476190476191
longenecker,1.0,11.0,0.6363636363636364
swallowtail,1.0,11.0,0.5454545454545454
papilionidae,1.0,12.0,0.6666666666666666
narrowed,1.0,8.0,0.375
lotharingians,1.0,13.0,0.6153846153846154
subsumed,1.0,8.0,0.5
maiziere,1.0,8.0,0.5
bonn,4.0,4.0,0.25
inspector,4.0,9.0,0.3888888888888889
ulrich,2.0,6.0,0.5833333333333333
maizire,1.0,7.0,0.5714285714285714
levon,1.0,5.0,0.0
defects,1.0,7.0,0.1428571428571428
ringette,3.0,8.0,0.4583333333333333
customer,9.0,8.0,0.5555555555555556
aneo,5.0,4.0,0.6
theophylactus,1.0,13.0,0.7692307692307693
tusculum,1.0,8.0,0.5
gourdon,3.0,7.0,0.42857142857142855
cddvd,1.0,5.0,0.6
cdbluray,1.0,8.0,0.625
forgeries,1.0,9.0,0.3333333333333333
pigott,1.0,6.0,0.3333333333333333
parnell,6.0,7.0,0.4047619047619047
vindicated,1.0,10.0,0.6
charizard,1.0,9.0,0.5555555555555556
pokmon,15.0,6.0,0.2222222222222222
freak,4.0,5.0,0.5
guillon,1.0,7.0,0.4285714285714285
logo,15.0,4.0,0.1
savate,2.0,6.0,0.3333333333333333
shoe,7.0,4.0,0.4642857142857143
stlberg,2.0,7.0,0.28571428571428564
frlunda,1.0,7.0,0.4285714285714285
superelit,1.0,9.0,0.7777777777777778
lewy,3.0,4.0,0.16666666666666666
neurites,1.0,8.0,0.625
synucleinopathies,1.0,17.0,0.7647058823529411
dementia,4.0,8.0,0.40625
parkinson,14.0,9.0,0.4047619047619047
atrophy,1.0,7.0,0.7142857142857143
erving,1.0,6.0,0.0
ppp,4.0,3.0,0.3333333333333333
dimensional,4.0,11.0,0.3636363636363636
spacetime,4.0,9.0,0.5277777777777778
huang,4.0,5.0,0.55
biren,1.0,5.0,0.4
feng,1.0,4.0,0.25
damien,4.0,6.0,0.5
maxi,2.0,4.0,0.0
lim,1.0,3.0,0.3333333333333333
prevention,7.0,10.0,0.24285714285714285
perez,4.0,5.0,0.2
tropic,2.0,6.0,0.41666666666666663
kriegsmarine,1.0,12.0,0.6666666666666666
hakim,6.0,5.0,0.5333333333333333
heading,3.0,7.0,0.0
northnorthwestward,2.0,18.0,0.5833333333333334
subfamilies,2.0,11.0,0.5
adler,6.0,5.0,0.3666666666666667
televisions,2.0,11.0,0.2727272727272727
loud,6.0,4.0,0.375
dakhla,1.0,6.0,0.3333333333333333
eddakhla,1.0,8.0,0.625
wollstonecraft,3.0,14.0,0.6428571428571429
dixon,5.0,5.0,0.24
vodovac,2.0,7.0,0.5714285714285714
cognates,1.0,8.0,0.625
unrelated,6.0,9.0,0.3703703703703704
pirates,16.0,7.0,0.5178571428571428
pennants,2.0,8.0,0.375
reverend,5.0,8.0,0.275
bartlett,7.0,8.0,0.42857142857142855
selnne,3.0,6.0,0.1666666666666666
declined,17.0,8.0,0.27205882352941174
option,6.0,6.0,0.1944444444444444
tyr,1.0,3.0,0.3333333333333333
importantly,5.0,11.0,0.3454545454545454
planes,10.0,6.0,0.21666666666666662
bs,1.0,2.0,0.0
curtiz,2.0,6.0,0.5833333333333333
carolyn,2.0,7.0,0.49999999999999994
terminates,6.0,10.0,0.6
choa,3.0,4.0,0.5
chu,4.0,3.0,0.08333333333333333
kang,3.0,4.0,0.08333333333333333
sata,3.0,4.0,0.3333333333333333
fetishism,2.0,9.0,0.3333333333333333
erotic,2.0,6.0,0.16666666666666666
focus,18.0,5.0,0.16666666666666666
nonliving,1.0,9.0,0.1111111111111111
nongenital,2.0,10.0,0.5
crooked,4.0,7.0,0.3571428571428571
gramiccioni,1.0,11.0,0.4545454545454545
prosecutor,3.0,10.0,0.6
assaults,1.0,8.0,0.5
wanting,1.0,7.0,0.1428571428571428
tantalus,1.0,8.0,0.5
pelops,1.0,6.0,0.5
stew,2.0,4.0,0.125
monitored,6.0,9.0,0.1851851851851852
fortify,2.0,7.0,0.2857142857142857
alternate,15.0,9.0,0.28888888888888886
emp,1.0,3.0,0.0
xp,4.0,2.0,0.5
thallium,13.0,8.0,0.2403846153846154
odourless,1.0,9.0,0.4444444444444444
outfield,1.0,8.0,0.625
ibge,3.0,4.0,0.16666666666666666
faun,1.0,4.0,0.5
excavated,5.0,9.0,0.31111111111111106
archeological,1.0,13.0,0.5384615384615384
tomlinson,1.0,9.0,0.2222222222222222
jennie,1.0,6.0,0.3333333333333333
rejoined,7.0,8.0,0.10714285714285714
midair,1.0,6.0,0.3333333333333333
senton,1.0,6.0,0.0
shakuhachi,1.0,10.0,0.6
blatt,4.0,5.0,0.3
hudiksvall,1.0,10.0,0.9
exists,22.0,6.0,0.18939393939393936
soloists,3.0,8.0,0.5
cho,2.0,3.0,0.0
hello,6.0,5.0,0.10000000000000002
similarsounding,1.0,15.0,0.5333333333333333
nouakchott,5.0,10.0,0.7
onethird,10.0,8.0,0.4625
nickelback,3.0,10.0,0.5333333333333333
frontman,9.0,8.0,0.4583333333333333
delemont,3.0,8.0,0.25
val,5.0,3.0,0.0
terbi,1.0,5.0,0.0
stats,1.0,5.0,0.0
rojas,1.0,5.0,0.4
nieto,2.0,5.0,0.5
dependents,1.0,10.0,0.5
jenson,1.0,6.0,0.3333333333333333
priesthood,1.0,10.0,0.7
brethren,3.0,8.0,0.375
zainab,1.0,6.0,0.3333333333333333
yap,4.0,3.0,0.0
fiefdom,1.0,7.0,0.2857142857142857
rollo,2.0,5.0,0.1
rolf,1.0,4.0,0.25
kbs,2.0,3.0,0.5
kebab,3.0,5.0,0.6
gillespie,1.0,9.0,0.6666666666666666
wifi,3.0,4.0,0.5833333333333334
ultraman,2.0,8.0,0.6875
hikari,1.0,6.0,0.6666666666666666
tsurugi,1.0,7.0,0.4285714285714285
multum,1.0,6.0,0.0
parvo,1.0,5.0,0.0
alluding,2.0,8.0,0.375
rba,1.0,3.0,0.6666666666666666
halvesthe,1.0,9.0,0.6666666666666666
genz,2.0,4.0,0.625
sml,1.0,3.0,0.6666666666666666
yemin,1.0,5.0,0.6
thimphu,2.0,7.0,0.4285714285714285
bloomberg,1.0,9.0,0.3333333333333333
australasia,5.0,11.0,0.47272727272727266
stratford,3.0,9.0,0.3333333333333333
overlapping,1.0,11.0,0.5454545454545454
annuum,4.0,6.0,0.29166666666666663
fairly,8.0,6.0,0.3333333333333333
chillies,3.0,8.0,0.2916666666666667
lao,4.0,3.0,0.41666666666666663
lprp,1.0,4.0,0.25
payload,2.0,7.0,0.49999999999999994
revenue,12.0,7.0,0.2738095238095238
attendances,1.0,11.0,0.3636363636363636
pools,3.0,5.0,0.20000000000000004
goalscorer,3.0,10.0,0.5666666666666667
mallory,1.0,7.0,0.5714285714285714
keen,2.0,4.0,0.25
oarsman,2.0,7.0,0.6428571428571428
rowing,4.0,6.0,0.20833333333333331
tamar,4.0,5.0,0.15000000000000002
tavistock,1.0,9.0,0.7777777777777778
buy,7.0,3.0,0.2857142857142857
smuggle,2.0,7.0,0.42857142857142855
doar,1.0,4.0,0.0
rieck,1.0,5.0,0.6
kaley,1.0,5.0,0.4
mack,3.0,4.0,0.16666666666666666
unemployment,3.0,12.0,0.3888888888888889
augusta,4.0,7.0,0.1428571428571428
enfranchised,1.0,12.0,0.6666666666666666
mariners,4.0,8.0,0.34375
eublepharinae,1.0,13.0,0.6923076923076923
devo,2.0,4.0,0.0
nng,2.0,3.0,0.5
hi,4.0,2.0,0.0
phng,1.0,4.0,0.5
etruscan,3.0,8.0,0.6666666666666666
acklins,2.0,7.0,0.5714285714285714
algorithm,21.0,9.0,0.6455026455026455
commensurate,1.0,12.0,0.5
adriaan,1.0,7.0,0.4285714285714285
maanen,2.0,6.0,0.6666666666666666
isolated,11.0,8.0,0.2727272727272727
cyclonic,5.0,8.0,0.375
guayaquil,6.0,9.0,0.5
plough,4.0,6.0,0.375
enabling,6.0,8.0,0.5416666666666666
rains,8.0,5.0,0.35000000000000003
pirelli,2.0,7.0,0.4285714285714285
tyre,3.0,4.0,0.0
supplier,3.0,8.0,0.4166666666666667
commitments,4.0,11.0,0.40909090909090906
integrates,1.0,10.0,0.4
integration,7.0,11.0,0.20779220779220778
radford,1.0,7.0,0.4285714285714285
ferry,7.0,5.0,0.2285714285714286
stripes,15.0,7.0,0.39999999999999997
resemble,7.0,8.0,0.14285714285714285
fade,3.0,4.0,0.16666666666666666
matures,1.0,7.0,0.2857142857142857
perales,2.0,7.0,0.4285714285714285
entrepreneur,9.0,12.0,0.4166666666666667
motivational,1.0,12.0,0.5
tryon,1.0,5.0,0.0
selfknowledge,1.0,13.0,0.5384615384615384
nicod,1.0,5.0,0.8
witchfinder,1.0,11.0,0.5454545454545454
schemes,6.0,7.0,0.4047619047619047
combinations,6.0,12.0,0.4583333333333333
mourning,7.0,8.0,0.26785714285714285
dove,9.0,4.0,0.027777777777777776
pigeon,2.0,6.0,0.5
ectopistes,2.0,10.0,0.5
hunted,3.0,6.0,0.1666666666666666
extinction,8.0,10.0,0.275
milder,2.0,6.0,0.0
feels,1.0,5.0,0.6
fredholm,1.0,8.0,0.625
riga,5.0,4.0,0.0
ventspils,1.0,9.0,0.4444444444444444
liepja,2.0,6.0,0.6666666666666667
salerno,1.0,7.0,0.4285714285714285
spay,1.0,4.0,0.0
paysdelaloire,5.0,13.0,0.32307692307692304
broadcasts,9.0,10.0,0.41111111111111115
jays,4.0,4.0,0.0625
craft,5.0,5.0,0.12000000000000002
ints,1.0,4.0,0.0
uta,1.0,3.0,0.3333333333333333
somebody,3.0,8.0,0.4583333333333333
farley,3.0,6.0,0.5555555555555555
cesspool,1.0,8.0,0.75
roi,1.0,3.0,0.0
annex,7.0,5.0,0.17142857142857146
fingered,1.0,8.0,0.625
derek,8.0,5.0,0.375
harvie,1.0,6.0,0.3333333333333333
developer,6.0,9.0,0.14814814814814814
consumer,4.0,8.0,0.25
screwtape,1.0,9.0,0.5555555555555556
tracklist,2.0,9.0,0.38888888888888884
expenses,2.0,8.0,0.25
complicated,9.0,11.0,0.33333333333333326
ille,2.0,4.0,0.0
parachutes,7.0,10.0,0.6142857142857142
garfield,6.0,8.0,0.5
cie,1.0,3.0,0.3333333333333333
frenchamerican,1.0,14.0,0.3571428571428571
cgi,4.0,3.0,0.3333333333333333
moffo,2.0,5.0,0.30000000000000004
puckett,4.0,7.0,0.3571428571428571
kreuzlingen,1.0,11.0,0.6363636363636364
belushi,1.0,7.0,0.7142857142857143
youthful,1.0,8.0,0.375
renton,3.0,6.0,0.3333333333333333
adopts,1.0,6.0,0.5
characteristic,9.0,14.0,0.3412698412698412
inflating,1.0,9.0,0.2222222222222222
hindquarters,1.0,12.0,0.6666666666666666
lowered,6.0,7.0,0.3095238095238095
seemed,4.0,6.0,0.12499999999999994
cavaliers,6.0,9.0,0.4259259259259259
daman,1.0,5.0,0.2
diu,1.0,3.0,0.6666666666666666
newbury,1.0,7.0,0.0
ausserrhoden,2.0,12.0,0.6666666666666666
blunt,2.0,5.0,0.2
beckenham,2.0,9.0,0.4444444444444444
bellingham,1.0,10.0,0.1
lewisham,2.0,8.0,0.5625
chapli,1.0,6.0,0.5
chaprikh,1.0,8.0,0.5
steeplechasing,1.0,14.0,0.5714285714285714
ectocervix,1.0,10.0,0.9
bulges,1.0,6.0,0.1666666666666666
antelope,1.0,8.0,0.5
equality,4.0,8.0,0.40625
applicable,1.0,10.0,0.5
lender,1.0,6.0,0.0
borrower,2.0,8.0,0.5
connery,2.0,7.0,0.0714285714285714
jacobabad,2.0,9.0,0.1111111111111111
falklanders,1.0,11.0,0.5454545454545454
protons,19.0,7.0,0.14285714285714282
neutrons,13.0,8.0,0.4230769230769231
nucleons,4.0,8.0,0.4375
mongkut,1.0,7.0,0.4285714285714285
opel,7.0,4.0,0.35714285714285715
corsa,3.0,5.0,0.20000000000000004
spaceplane,1.0,10.0,0.6
agreement,27.0,9.0,0.1646090534979424
boozer,2.0,6.0,0.5
detached,6.0,8.0,0.4166666666666667
zrich,7.0,5.0,0.2285714285714286
newlyformed,1.0,11.0,0.5454545454545454
bryansk,2.0,7.0,0.49999999999999994
sevengame,1.0,9.0,0.4444444444444444
rossini,1.0,7.0,0.4285714285714285
jeanric,1.0,7.0,0.5714285714285714
vergne,1.0,6.0,0.5
buemi,2.0,5.0,0.4
alguersuari,1.0,11.0,0.4545454545454545
ditto,2.0,5.0,0.30000000000000004
kristin,1.0,7.0,0.4285714285714285
ogata,1.0,5.0,0.8
reads,5.0,5.0,0.36
estadio,6.0,7.0,0.49999999999999994
andrs,3.0,5.0,0.5333333333333333
adkins,1.0,6.0,0.3333333333333333
parted,2.0,6.0,0.0
doguniversal,1.0,12.0,0.8333333333333334
moonwalker,1.0,10.0,0.6
laos,8.0,4.0,0.3125
lb,5.0,2.0,0.6
betz,1.0,4.0,0.25
addie,2.0,5.0,0.2
leaders,20.0,7.0,0.21428571428571425
federalist,1.0,10.0,0.4
slavery,10.0,7.0,0.39999999999999997
consomm,2.0,7.0,0.3571428571428571
jhzi,1.0,4.0,0.75
taunus,1.0,6.0,0.1666666666666666
topological,2.0,11.0,0.3181818181818181
reproductive,2.0,12.0,0.5416666666666666
isolation,6.0,9.0,0.35185185185185186
incomplete,5.0,10.0,0.5
hybrids,2.0,7.0,0.3571428571428571
kindle,4.0,6.0,0.375
bezel,1.0,5.0,0.0
silvergrey,1.0,10.0,0.5
quentin,6.0,7.0,0.4047619047619047
staffordfraser,1.0,14.0,0.5714285714285714
emails,2.0,6.0,0.6666666666666667
euphorbia,1.0,9.0,0.3333333333333333
spurge,2.0,6.0,0.3333333333333333
euphorbiaceae,1.0,13.0,0.7692307692307693
dvi,1.0,3.0,0.3333333333333333
garriga,1.0,7.0,0.4285714285714285
bike,3.0,4.0,0.08333333333333333
eschatology,1.0,11.0,0.7272727272727273
tangled,3.0,7.0,0.5238095238095237
guitars,8.0,7.0,0.6607142857142857
